Eigenvalue      % Variance      Cumulative Variance
98.478          0.328           0.328           
85.614          0.285           0.614           
43.478          0.145           0.759           
25.674          0.086           0.844           
13.038          0.043           0.888           
7.696           0.026           0.913           
4.159           0.014           0.927           
3.633           0.012           0.939           
3.107           0.010           0.950           
2.337           0.008           0.957           
2.103           0.007           0.964           
1.429           0.005           0.969           
1.304           0.004           0.974           
0.764           0.003           0.976           
0.550           0.002           0.978           
0.485           0.002           0.979           
0.453           0.002           0.981           
0.442           0.001           0.982           
0.346           0.001           0.984           
0.281           0.001           0.985           
