Total Number of Conformations (rows) used to create the DVPs: 101
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 101
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.043
The bounds for the KDE are: OP1(-6.374,4.703); OP2(-5.899,4.730)
The kernel bandwidths were: 1.093   0.974

            OP1         OP2         FE          
         0.000         0.000         0.191
         0.666         0.016         0.192
         0.632         0.571         0.120
         0.310         0.876         0.085
         0.685         0.962         0.117
        -0.656         2.110         0.045
        -0.870         3.057         0.269
        -0.586         2.466         0.115
        -0.652         1.838         0.021
        -1.142         2.770         0.152
         0.167         3.800         0.798
         2.649         4.730         1.267
         1.212         4.306         1.108
         0.585         1.543         0.163
         1.651         0.099         0.238
         0.464         0.910         0.096
        -1.801         2.162         0.046
        -1.028         2.441         0.068
        -0.726         2.748         0.171
        -1.192         2.034         0.005
        -1.980         1.246         0.021
        -3.175         0.390         0.084
        -4.004         0.949         0.192
        -3.776         2.198         0.409
        -2.419         2.264         0.151
        -2.027         1.309         0.019
        -2.296         0.340         0.099
        -4.018         0.650         0.193
        -4.537         0.619         0.344
        -3.794         1.080         0.156
        -4.264         0.530         0.264
        -6.135         0.889         1.013
        -6.374        -0.446         1.186
        -5.416        -1.209         1.065
        -2.510        -1.488         0.337
        -4.019        -0.572         0.382
        -3.281         0.638         0.076
        -2.869         1.296         0.057
        -2.856         2.355         0.263
        -3.176         1.618         0.130
        -4.549         2.411         0.716
        -5.195         1.717         0.708
        -3.222         0.554         0.075
        -2.719        -0.174         0.144
        -2.210        -0.921         0.267
        -2.711        -2.002         0.454
        -2.774        -2.536         0.641
        -2.513        -2.775         0.746
        -1.087        -0.924         0.390
        -0.274         0.619         0.088
        -1.298         1.432         0.000
        -0.654         1.140         0.031
        -0.391         0.626         0.088
        -1.114        -0.576         0.319
        -2.731        -0.584         0.199
        -3.418        -0.863         0.302
        -2.988        -1.745         0.410
        -3.207        -1.808         0.458
        -2.951         1.012         0.050
        -1.698         2.097         0.028
        -1.553         2.716         0.152
        -1.315         2.255         0.031
        -2.434         0.944         0.040
        -3.154        -0.198         0.157
        -1.937        -1.320         0.357
        -0.396        -0.887         0.411
         0.534         1.232         0.116
         2.199         2.693         0.615
         2.592         2.667         0.594
         4.125         0.928         0.645
         4.703         0.650         0.913
         3.596         1.485         0.510
         3.372         2.692         0.660
         4.374         3.564         1.172
         2.899         2.903         0.656
         2.976         0.529         0.361
         2.145        -1.154         0.497
         1.434        -2.173         0.518
         1.186        -2.715         0.580
         2.069        -3.070         0.713
         1.532        -3.312         0.690
         1.287        -2.333         0.531
         0.655        -1.504         0.489
        -0.501         0.116         0.179
        -1.073         1.375         0.005
         1.029         1.541         0.233
         2.606         1.128         0.320
         2.808         1.735         0.417
         2.636         0.579         0.308
         1.552         0.269         0.214
         1.741        -1.279         0.453
         2.060        -3.817         0.894
         2.310        -5.640         1.372
         1.038        -5.899         1.417
         0.103        -3.841         1.085
        -0.256        -2.521         0.806
         1.522        -1.169         0.421
         3.109        -0.386         0.564
         2.948         0.384         0.370
         2.498         0.966         0.298
         1.735        -0.287         0.297


Analysis completed: 2018-05-18 02:46:06
