Eigenvalue      % Variance      Cumulative Variance
1.861           0.234           0.234           
1.579           0.198           0.432           
1.376           0.173           0.604           
0.858           0.108           0.712           
0.445           0.056           0.768           
0.357           0.045           0.813           
0.292           0.037           0.850           
0.243           0.031           0.880           
0.170           0.021           0.902           
0.142           0.018           0.919           
0.108           0.014           0.933           
0.102           0.013           0.946           
0.086           0.011           0.956           
0.065           0.008           0.965           
0.053           0.007           0.971           
0.041           0.005           0.976           
0.032           0.004           0.980           
0.017           0.002           0.983           
0.016           0.002           0.985           
0.014           0.002           0.986           
