Eigenvalue      % Variance      Cumulative Variance
-0.000          0.000           0.000           
-0.000          0.000           0.000           
-0.000          0.000           0.000           
-0.000          0.000           0.000           
-0.001          0.000           0.000           
-0.002          0.000           0.000           
-0.005          0.000           0.000           
-0.006          0.000           0.000           
-0.006          0.000           0.000           
-0.009          0.000           0.000           
-0.011          0.000           0.000           
-0.015          0.000           0.000           
-0.018          0.000           0.000           
-0.035          0.000           0.000           
-0.044          0.000           0.001           
-0.053          0.000           0.001           
-0.060          0.000           0.001           
-0.060          0.000           0.001           
-0.072          0.000           0.001           
-0.098          0.000           0.002           
