Total Number of Conformations (rows) used to create the DVPs: 101
Total Number of Modes (cols) used to create the DVPs: 5
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 101
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.000
The bounds for the KDE are: OP1(-0.003,0.002); OP2(-0.003,0.003)
The kernel bandwidths were: 0.000   0.001

            OP1         OP2         FE          
         0.000         0.000         0.017
        -0.000         0.000         0.000
         0.000        -0.001         0.373
        -0.000         0.000         0.025
        -0.000        -0.001         0.111
        -0.001        -0.001         0.226
        -0.000         0.001         0.202
        -0.001        -0.002         0.869
        -0.000         0.000         0.117
         0.001        -0.001         0.510
        -0.002        -0.003         1.308
        -0.001        -0.003         1.350
        -0.001         0.001         0.531
         0.002         0.001         1.154
        -0.000        -0.000         0.034
        -0.000         0.001         0.370
        -0.000        -0.001         0.031
         0.000         0.000         0.027
        -0.002        -0.003         1.113
         0.001         0.002         0.876
        -0.001        -0.001         0.537
        -0.001        -0.002         0.478
         0.001         0.000         1.019
         0.001        -0.000         0.204
        -0.001        -0.001         0.969
         0.000        -0.001         0.572
        -0.000        -0.000         0.008
         0.001        -0.001         0.525
        -0.002        -0.001         1.033
        -0.001        -0.001         0.921
        -0.001        -0.001         0.279
        -0.000         0.001         0.089
         0.001        -0.000         0.453
        -0.000        -0.001         0.150
        -0.000        -0.001         0.022
        -0.001         0.000         0.404
        -0.000        -0.001         0.171
        -0.002        -0.000         1.399
         0.000         0.002         0.494
         0.001         0.003         1.246
        -0.000         0.001         0.127
        -0.000        -0.001         0.277
         0.001         0.002         0.568
         0.000         0.001         0.208
        -0.001        -0.001         0.135
         0.002         0.003         1.738
         0.001         0.001         0.797
         0.001         0.001         0.817
         0.001         0.002         0.804
         0.001         0.001         0.436
         0.000         0.002         0.565
        -0.003        -0.003         1.766
         0.002         0.002         1.066
        -0.001        -0.000         0.452
        -0.000        -0.001         0.316
         0.000         0.001         0.091
        -0.001        -0.001         0.215
         0.001        -0.000         0.429
         0.001         0.001         0.374
         0.000         0.001         0.106
        -0.000         0.000         0.119
         0.000         0.000         0.069
         0.001        -0.000         0.254
        -0.000        -0.002         0.445
        -0.000        -0.000         0.000
        -0.000        -0.000         0.010
        -0.000        -0.001         0.029
        -0.000        -0.001         0.033
         0.000        -0.000         0.138
         0.000         0.001         0.291
         0.001         0.001         0.815
         0.000        -0.000         0.182
         0.000         0.002         0.654
         0.000         0.000         0.062
         0.001         0.002         0.649
         0.001        -0.000         0.246
        -0.000         0.001         0.262
        -0.001        -0.001         0.154
         0.000         0.001         0.144
         0.000         0.000         0.016
        -0.000         0.000         0.014
        -0.001         0.001         0.423
         0.000         0.002         0.336
         0.001        -0.000         0.169
         0.001         0.002         0.982
         0.000         0.001         0.243
        -0.001        -0.003         1.169
        -0.002         0.000         1.396
         0.001         0.000         0.186
        -0.000        -0.001         0.025
        -0.001        -0.002         1.057
        -0.001        -0.002         1.015
         0.001        -0.001         0.270
         0.001         0.003         1.104
        -0.002        -0.002         1.063
         0.000         0.000         0.077
         0.000        -0.000         0.072
         0.002         0.002         1.575
         0.001         0.000         0.226
        -0.000         0.000         0.055
        -0.000         0.001         0.148


Analysis completed: 2018-05-18 02:46:07
