Eigenvalue      % Variance      Cumulative Variance
13.610          0.302           0.302           
4.431           0.098           0.401           
3.845           0.085           0.486           
2.917           0.065           0.551           
2.751           0.061           0.612           
2.195           0.049           0.661           
1.999           0.044           0.706           
1.823           0.041           0.746           
1.621           0.036           0.782           
1.332           0.030           0.812           
