Eigenvalue      % Variance      Cumulative Variance
0.574           0.570           0.570           
0.200           0.199           0.769           
0.145           0.144           0.913           
0.060           0.060           0.973           
0.015           0.015           0.988           
0.004           0.004           0.993           
0.002           0.002           0.995           
0.002           0.002           0.997           
0.001           0.001           0.998           
0.000           0.000           0.999           
