Principal components: /workspace/cflcyd/git/JED/test/Single/JED_RESULTS_TEST_SINGLE/cPCA/CORR/ss_151_top_20_weighted_DVPs_CORR.txt
Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2000
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 10.149
The bounds for the KDE are: OP1(-2,221.124,377.048); OP2(-185.114,699.442)
The kernel bandwidths were: 7.823   3.313

            OP1         OP2         FE          
        -0.000         0.000         0.308
         0.871        -0.477         0.218
         1.712        -0.734         0.167
         2.749        -0.723         0.093
         3.271        -0.722         0.060
         2.968        -1.231         0.110
         2.076        -1.696         0.200
         1.875        -2.604         0.277
         1.069        -3.699         0.424
         1.525        -3.865         0.402
         0.206        -3.684         0.497
        -0.392        -4.103         0.573
        -0.349        -4.207         0.580
         0.452        -4.082         0.509
         2.201        -4.281         0.390
         3.890        -4.164         0.271
         6.199        -3.954         0.130
         5.939        -3.610         0.114
         6.518        -3.635         0.088
         8.953        -3.827         0.000
        11.576        -4.306         0.021
        15.208        -4.694         0.133
        17.930        -5.614         0.291
        21.289        -5.742         0.398
        24.103        -5.261         0.451
        27.133        -5.568         0.618
        30.302        -6.019         0.845
        33.533        -6.404         0.940
        37.296        -7.002         1.037
        40.603        -7.719         1.119
        44.269        -8.339         1.087
        47.527        -9.311         1.029
        51.375        -9.901         0.920
        54.941       -10.288         0.788
        57.820       -10.573         0.692
        61.098       -10.468         0.612
        64.294       -10.894         0.560
        67.299       -11.380         0.538
        70.469       -12.397         0.556
        73.571       -12.787         0.552
        76.156       -12.722         0.525
        79.213       -12.879         0.512
        82.963       -13.271         0.521
        86.025       -13.491         0.531
        88.311       -14.136         0.580
        91.119       -14.498         0.605
        93.004       -14.686         0.624
        95.588       -14.866         0.645
        98.927       -15.414         0.703
       102.829       -15.454         0.706
       105.235       -15.383         0.683
       107.504       -14.920         0.626
       109.247       -14.803         0.606
       111.618       -15.136         0.620
       113.514       -15.227         0.579
       115.117       -15.290         0.537
       115.662       -15.070         0.501
       116.328       -14.857         0.464
       117.624       -15.047         0.446
       118.301       -14.685         0.397
       119.088       -13.865         0.312
       120.424       -13.093         0.224
       121.745       -12.558         0.158
       123.713       -12.143         0.103
       125.198       -12.101         0.085
       126.646       -12.429         0.089
       128.426       -12.822         0.096
       129.914       -13.628         0.134
       131.061       -14.804         0.210
       131.818       -15.187         0.234
       133.168       -15.445         0.251
       133.588       -16.501         0.345
       134.391       -17.619         0.449
       135.120       -18.524         0.534
       136.442       -18.597         0.508
       137.769       -19.121         0.518
       139.173       -20.009         0.538
       140.434       -21.189         0.534
       142.409       -21.772         0.446
       143.420       -22.693         0.423
       144.141       -23.727         0.416
       145.246       -24.868         0.413
       145.154       -26.569         0.429
       145.969       -27.763         0.443
       146.308       -29.245         0.465
       147.091       -30.484         0.496
       141.520       -31.196         0.416
       136.825       -31.700         0.373
       132.286       -32.454         0.359
       128.314       -31.796         0.437
       125.032       -31.558         0.543
       122.762       -31.443         0.636
       121.407       -32.317         0.717
       120.212       -33.165         0.792
       119.730       -34.408         0.832
       117.855       -35.723         0.944
       115.122       -38.437         1.082
       112.629       -40.672         1.146
       110.592       -43.409         1.176
       107.771       -47.040         1.268
       106.157       -49.898         1.318
       105.300       -53.606         1.333
       105.089       -57.018         1.331
       104.400       -60.872         1.353
       102.725       -64.801         1.365
       101.378       -68.957         1.305
        99.781       -72.509         1.303
        98.642       -76.250         1.307
        97.515       -80.669         1.308
        96.555       -84.321         1.295
        95.522       -88.183         1.272
        95.047       -91.378         1.232
        94.000       -94.463         1.250
        94.196       -97.315         1.184
        93.915      -100.317         1.157
        94.013      -102.885         1.111
        94.033      -105.085         1.127
        94.618      -107.250         1.094
        95.925      -109.217         0.992
        96.457      -111.259         0.953
        96.565      -113.366         0.952
        99.020      -114.379         0.834
       101.050      -115.139         0.767
       102.344      -116.600         0.818
       104.675      -117.420         0.818
       107.193      -118.086         0.807
       109.613      -118.170         0.754
       112.480      -118.753         0.753
       114.643      -118.494         0.752
       117.367      -118.496         0.782
       119.895      -118.484         0.810
       122.413      -117.747         0.799
       125.110      -118.063         0.838
       128.390      -118.128         0.868
       131.764      -118.051         0.894
       134.909      -117.606         0.856
       137.852      -117.700         0.835
       139.933      -117.450         0.803
       141.065      -116.809         0.754
       142.981      -116.359         0.707
       145.301      -116.234         0.657
       148.454      -116.018         0.589
       150.514      -115.226         0.505
       152.891      -114.627         0.432
       155.757      -113.236         0.371
       158.761      -111.969         0.461
       162.768      -109.726         0.637
       167.411      -107.812         0.879
       171.435      -106.033         1.026
       175.479      -104.566         0.994
       179.528      -103.241         0.847
       184.500      -101.443         0.824
       189.774       -98.833         1.036
       194.444       -96.782         1.171
       198.898       -94.357         1.163
       204.330       -91.601         1.023
       209.128       -88.991         1.152
       213.947       -86.642         1.225
       218.637       -84.776         1.168
       223.523       -82.206         0.958
       227.505       -80.049         1.026
       231.845       -78.012         1.072
       235.033       -75.480         1.125
       237.365       -73.251         1.094
       240.773       -70.928         0.975
       242.853       -68.448         0.988
       244.958       -65.797         1.034
       246.968       -63.713         1.017
       249.183       -61.707         0.910
       250.553       -60.533         0.843
       251.349       -58.644         0.820
       252.669       -56.929         0.766
       253.169       -55.846         0.751
       252.922       -54.608         0.777
       251.895       -52.888         0.857
       250.969       -50.839         0.948
       250.651       -48.907         0.996
       250.718       -46.684         1.021
       250.974       -44.640         1.031
       250.844       -42.102         1.077
       250.414       -39.472         1.144
       249.217       -36.301         1.279
       248.629       -32.760         1.374
       248.107       -28.354         1.470
