Delta Vectors: /workspace/cflcyd/git/JED/test/Single/JED_RESULTS_TEST_SINGLE/cPCA/CORR/ss_151_top_20_weighted_DVPs_CORR.txt
Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 2
Order Parameter 2 (Col# 2): 3
Number of points to extract from the OPs to use for KDE: 2000
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 3.455
The bounds for the KDE are: OP1(-185.114,699.442); OP2(-541.931,331.489)
The kernel bandwidths were: 2.957   2.169

            OP1         OP2         FE          
         0.000         0.000         0.390
        -0.477        -0.351         0.325
        -0.734        -0.666         0.288
        -0.723        -0.965         0.309
        -0.722        -0.925         0.305
        -1.231        -0.881         0.242
        -1.696        -0.767         0.232
        -2.604        -0.985         0.265
        -3.699        -0.955         0.274
        -3.865        -1.072         0.285
        -3.684        -0.967         0.275
        -4.103        -0.848         0.270
        -4.207        -0.776         0.266
        -4.082        -1.072         0.288
        -4.281        -1.152         0.296
        -4.164        -1.997         0.367
        -3.954        -2.514         0.420
        -3.610        -2.794         0.458
        -3.635        -3.008         0.483
        -3.827        -3.442         0.530
        -4.306        -4.247         0.609
        -4.694        -4.884         0.624
        -5.614        -5.269         0.718
        -5.742        -5.813         0.758
        -5.261        -6.542         0.772
        -5.568        -7.450         0.848
        -6.019        -8.416         0.897
        -6.404        -9.794         0.920
        -7.002       -10.476         0.885
        -7.719       -11.398         0.812
        -8.339       -12.403         0.748
        -9.311       -13.440         0.681
        -9.901       -14.371         0.608
       -10.288       -15.594         0.455
       -10.573       -16.046         0.378
       -10.468       -16.884         0.304
       -10.894       -17.956         0.160
       -11.380       -19.081         0.112
       -12.397       -19.889         0.102
       -12.787       -20.834         0.112
       -12.722       -21.191         0.115
       -12.879       -21.536         0.116
       -13.271       -21.853         0.151
       -13.491       -22.304         0.225
       -14.136       -22.367         0.226
       -14.498       -22.111         0.176
       -14.686       -21.380         0.094
       -14.866       -21.462         0.090
