Eigenvalue      % Variance      Cumulative Variance
133.373         0.294           0.294           
73.579          0.162           0.457           
62.094          0.137           0.594           
55.562          0.123           0.717           
35.670          0.079           0.795           
29.641          0.065           0.861           
19.241          0.042           0.903           
11.850          0.026           0.929           
7.510           0.017           0.946           
5.449           0.012           0.958           
3.306           0.007           0.965           
2.543           0.006           0.971           
2.156           0.005           0.976           
1.676           0.004           0.979           
1.258           0.003           0.982           
1.011           0.002           0.984           
0.906           0.002           0.986           
0.705           0.002           0.988           
0.609           0.001           0.989           
0.561           0.001           0.991           
