Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 3.807
The bounds for the KDE are: OP1(-867.707,106.991); OP2(-246.124,106.219)
The kernel bandwidths were: 2.250   0.990

            OP1         OP2         FE          
        -0.000        -0.000         2.061
         0.213         0.072         1.820
         0.492         0.064         1.613
         0.850        -0.002         1.432
         1.049        -0.037         1.353
         1.170        -0.177         1.330
         1.080        -0.361         1.396
         1.270        -0.617         1.375
         1.194        -0.901         1.460
         1.461        -1.089         1.412
         1.140        -1.248         1.560
         1.078        -1.374         1.616
         1.247        -1.492         1.585
         1.673        -1.592         1.479
         2.402        -1.596         1.304
         3.020        -1.587         1.184
         3.839        -1.598         1.066
         3.872        -1.634         1.074
         4.117        -1.631         1.060
         4.936        -1.632         1.017
         5.841        -1.668         0.984
         7.015        -1.663         0.930
         7.926        -1.682         0.928
         9.009        -1.723         1.001
         9.900        -1.719         1.054
        10.899        -1.651         1.101
        11.983        -1.653         1.152
        13.185        -1.658         1.181
        14.427        -1.713         1.228
        15.547        -1.779         1.268
        16.783        -1.857         1.292
        17.931        -2.033         1.352
        19.213        -2.133         1.384
        20.450        -2.383         1.454
        21.395        -2.528         1.499
        22.485        -2.713         1.575
        23.550        -2.810         1.620
        24.522        -2.868         1.648
        25.613        -3.068         1.802
        26.601        -3.156         1.880
        27.501        -3.305         2.083
        28.486        -3.416         2.285
        29.667        -3.541         2.586
        30.671        -3.666         3.052
        31.556        -3.849         2.807
        32.563        -4.015         2.590
        33.233        -4.181         2.499
        34.088        -4.342         2.403
        35.087        -4.521         2.069
        36.233        -4.619         1.782
        36.920        -4.844         1.701
        37.522        -4.982         1.639
        37.958        -5.059         1.598
        38.579        -5.086         1.482
        38.950        -5.090         1.407
        39.243        -5.027         1.338
        39.174        -4.958         1.334
        39.127        -4.920         1.334
        39.350        -4.916         1.294
        39.339        -4.754         1.260
        39.328        -4.501         1.209
        39.498        -4.245         1.132
        39.688        -3.934         1.048
        40.100        -3.551         0.947
        40.259        -3.308         0.926
        40.396        -2.997         0.910
        40.701        -2.635         0.871
        40.944        -2.293         0.841
        41.036        -1.858         0.830
        41.020        -1.437         0.833
        41.141        -0.910         0.818
        41.125        -0.544         0.821
        41.202        -0.212         0.811
        41.264        -0.009         0.803
        41.424         0.355         0.775
        41.626         0.682         0.739
        41.905         1.015         0.699
        42.197         1.348         0.669
        42.592         1.657         0.635
        42.723         1.999         0.611
        42.724         2.297         0.597
        42.721         2.697         0.579
        42.449         2.933         0.594
        42.470         3.170         0.583
        42.401         3.514         0.578
        42.367         4.028         0.566
        40.586         3.921         0.711
        38.924         3.945         0.849
        37.393         3.957         0.977
        35.870         4.188         1.076
        34.597         4.581         1.114
        33.556         4.950         1.128
        32.804         5.236         1.130
        32.132         5.414         1.145
        31.654         5.701         1.116
        30.717         6.015         1.111
        29.666         6.387         1.052
        28.724         6.647         1.009
        27.944         6.911         0.965
        26.690         7.353         0.897
        25.935         7.612         0.954
        25.435         7.993         0.942
        25.223         8.251         0.874
        24.902         8.374         0.862
        24.383         8.550         0.841
        23.922         8.674         0.825
        23.284         8.830         0.798
        22.760         9.013         0.748
        22.147         9.183         0.734
        21.474         9.392         0.722
        20.717         9.607         0.732
        20.047         9.783         0.757
        19.250         9.887         0.836
        18.845        10.080         0.843
        18.226        10.212         0.913
        17.699        10.412         0.970
        17.154        10.582         1.066
        16.857        10.660         1.137
        16.824        10.674         1.145
        16.582        10.642         1.236
        16.141        10.666         1.424
        16.343        10.728         1.314
        16.402        10.676         1.300
        16.349        10.468         1.369
        16.692        10.211         1.297
        17.063        10.019         1.230
        17.278         9.741         1.254
        17.662         9.539         1.229
        17.849         9.258         1.298
        18.204         8.960         1.371
        18.550         8.684         1.481
        18.836         8.514         1.572
        19.191         8.280         1.763
        19.786         8.025         2.044
        20.480         7.729         2.307
        21.090         7.474         2.149
        21.652         7.273         2.046
        22.170         6.868         2.020
        22.344         6.592         2.048
        22.816         6.251         2.056
        23.517         5.823         1.892
        24.514         5.361         1.789
        25.223         4.885         1.904
        26.088         4.358         2.298
        27.082         3.883         2.499
        28.087         3.446         1.753
        29.365         3.077         1.494
        30.856         2.643         1.310
        32.101         2.302         1.204
        33.413         1.926         1.155
        34.727         1.713         1.160
        36.337         1.485         1.185
        37.980         1.273         1.250
        39.510         1.049         1.009
        40.920         0.857         0.816
        42.622         0.679         0.679
        44.184         0.442         0.653
        45.658         0.318         0.638
        47.042         0.098         0.867
        48.512        -0.125         1.291
        49.699        -0.344         2.091
        50.936        -0.493         2.013
        51.802        -0.473         1.946
        52.398        -0.412         1.894
        53.306        -0.272         1.813
        53.827        -0.168         1.498
        54.325        -0.035         1.223
        54.865        -0.052         1.035
        55.539        -0.096         0.868
        55.894        -0.173         0.806
        55.999        -0.189         0.788
        56.287        -0.171         0.732
        56.304        -0.142         0.724
        56.072        -0.267         0.787
        55.666        -0.376         0.888
        55.407        -0.500         0.970
        55.363        -0.591         0.998
        55.447        -0.672         0.994
        55.687        -0.837         0.974
        55.727        -1.052         1.013
        55.659        -1.365         1.104
        55.278        -1.493         1.226
        55.066        -1.705         1.343
        54.829        -1.941         1.488
        55.288        -2.079         1.411
        55.768        -2.206         1.352
        56.392        -2.230         1.244
        57.164        -2.223         1.122
        57.764        -2.208         1.040
        58.233        -2.204         0.986
        58.791        -2.225         0.937
        59.261        -2.189         0.878
        59.660        -2.134         0.821
        60.002        -2.161         0.803
        60.315        -2.104         0.756
        60.923        -2.081         0.702
        61.213        -1.973         0.647
        61.612        -1.883         0.608
        61.980        -1.814         0.579
        62.536        -1.686         0.530
        63.434        -1.646         0.503
        63.691        -1.987         0.604
        64.185        -2.336         0.724
        64.452        -2.724         0.905
        64.954        -3.079         1.128
        65.341        -3.377         1.330
        65.599        -3.686         1.707
        65.787        -3.993         1.672
        65.933        -4.199         1.650
        65.750        -4.532         1.787
        65.763        -4.860         1.851
        66.173        -5.049         1.742
        66.438        -5.125         1.678
        66.287        -5.066         1.709
        66.219        -4.925         1.697
        65.897        -4.686         1.758
        65.763        -4.522         1.780
        65.564        -4.315         1.831
        65.335        -4.030         1.908
        64.930        -3.809         2.192
        64.661        -3.611         1.949
        64.517        -3.378         1.472
        64.685        -3.233         1.284
        64.676        -2.935         1.030
        64.938        -2.711         0.885
        65.214        -2.519         0.760
        65.731        -2.294         0.624
        66.080        -1.931         0.484
        66.597        -1.645         0.380
        67.066        -1.221         0.265
        67.438        -0.830         0.179
        67.832        -0.487         0.109
        68.287        -0.186         0.050
        68.485         0.150         0.000
        68.755         0.586         0.052
        68.884         0.898         0.116
        69.305         1.068         0.185
        69.645         1.269         0.249
        70.109         1.449         0.318
        70.449         1.621         0.369
        70.987         1.750         0.424
        71.278         1.917         0.455
        71.689         2.015         0.482
        72.029         2.065         0.500
        72.418         2.093         0.519
        72.604         2.145         0.523
        72.820         2.338         0.513
        73.239         2.522         0.509
        73.905         2.783         0.498
        74.263         2.971         0.482
        74.414         3.058         0.473
        74.434         3.123         0.465
        74.530         3.365         0.434
        74.489         3.522         0.413
        74.596         3.713         0.389
        74.833         4.057         0.355
        75.082         4.457         0.390
        75.295         4.868         0.424
        75.066         5.292         0.473
        74.797         5.664         0.528
        74.386         5.981         0.598
        73.802         6.210         0.685
        73.304         6.498         0.806
        72.814         6.740         0.955
        72.354         6.926         1.114
        71.911         7.090         1.267
        71.700         7.339         1.463
        71.568         7.582         1.702
        71.625         7.908         2.032
        71.843         8.217         1.586
        72.193         8.456         1.338
        72.420         8.650         1.186
        72.149         8.788         1.152
        71.968         8.923         1.116
        71.645         9.227         1.045
        71.148         9.568         1.021
        70.531         9.829         1.079
        70.098         9.967         1.157
        69.677        10.201         1.235
        69.388        10.524         1.277
        69.117        10.557         1.402
        68.626        10.562         1.659
        68.606        10.663         1.641
        68.570        10.823         1.613
        68.502        10.895         1.610
        68.438        10.859         1.628
        68.168        10.820         1.683
        68.055        10.638         1.741
        67.793        10.675         1.785
        67.764        10.691         1.788
        68.035        10.792         1.713
        68.342        10.763         1.664
        68.416        10.781         1.647
        68.511        10.885         1.611
        68.736        10.844         1.583
        68.934        10.862         1.448
        69.240        10.880         1.274
        69.749        10.950         1.055
        70.539        11.071         0.810
        71.017        11.161         0.691
        71.907        11.216         0.527
        72.866        11.260         0.417
        73.644        11.282         0.393
        74.463        11.274         0.373
        75.319        11.249         0.354
        75.919        11.095         0.351
        76.560        10.944         0.367
        77.088        10.831         0.436
        77.716        10.723         0.522
        78.550        10.862         0.647
        79.308        10.925         0.801
        80.125        11.069         1.051
        81.051        11.191         1.178
        81.929        11.127         1.253
        82.654        11.089         1.332
        83.142        10.917         1.395
        83.643        10.802         1.485
        84.225        10.568         1.479
        84.745        10.311         1.261
        85.135        10.094         1.153
        85.481         9.832         1.090
        85.887         9.621         1.021
        86.040         9.420         1.019
        86.068         9.236         1.043
        86.342         9.051         1.019
        86.623         8.913         0.992
        86.820         8.653         1.007
        86.956         8.512         1.013
        87.043         8.425         1.017
        87.095         8.290         1.039
        87.112         8.028         1.099
        87.078         7.786         1.157
        87.033         7.439         1.211
        87.076         7.064         1.260
        87.113         6.714         1.311
        87.081         6.410         1.371
        86.909         6.149         1.451
        86.787         5.811         1.545
        86.883         5.421         1.626
        87.049         5.133         1.681
        87.178         4.791         1.777
        87.410         4.327         1.948
        87.651         3.815         2.135
        87.919         3.204         2.162
        88.131         2.550         2.127
        88.425         1.913         2.101
        88.742         1.287         2.140
        89.294         0.594         2.233
        90.218         0.039         2.267
        90.701        -0.543         2.258
        91.473        -1.084         2.226
        91.947        -1.769         2.146
        92.561        -2.371         1.973
        93.384        -2.835         1.829
        93.688        -3.317         1.932
        94.132        -3.856         2.028
        94.517        -4.411         2.027
        94.977        -4.984         2.040
        95.437        -5.609         2.098
        95.854        -6.219         1.982
        96.263        -6.804         1.879
        96.646        -7.458         1.841
        97.056        -8.119         1.782
        97.155        -8.681         1.843
        97.481        -9.308         1.869
        97.765       -10.021         1.978
        98.167       -10.761         2.160
        98.641       -11.588         2.490
        99.339       -12.225         2.473
        99.882       -12.997         2.186
       100.631       -13.868         2.031
       101.100       -14.761         2.126
       101.758       -15.675         2.188
       102.377       -16.604         2.222
       103.053       -17.504         2.326
       103.854       -18.339         2.072
       104.445       -19.141         1.962
       104.918       -19.983         1.861
       105.393       -20.829         1.804
       105.652       -21.732         1.832
       105.824       -22.640         1.901
       106.173       -23.496         1.778
       106.421       -24.213         1.639
       106.762       -25.008         1.493
       106.940       -25.883         1.382
       106.991       -26.704         1.307
       106.966       -27.481         1.250
       106.372       -28.245         1.280
       105.570       -29.070         1.343
       104.785       -29.848         1.422
       103.893       -30.691         1.541
       103.426       -31.614         1.565
       103.119       -32.526         1.517
       102.672       -33.422         1.499
       102.216       -34.291         1.505
       101.782       -35.235         1.522
       101.473       -36.284         1.509
       100.985       -37.334         1.530
       100.438       -38.324         1.568
        99.719       -39.478         1.584
        99.241       -40.539         1.490
        98.469       -41.563         1.490
        97.600       -42.647         1.575
        97.052       -43.818         1.592
        96.191       -45.012         1.561
        95.111       -46.196         1.526
        94.405       -47.488         1.605
        93.490       -48.656         1.578
        91.752       -49.778         1.396
        90.167       -51.021         1.647
        88.859       -52.268         1.628
        87.046       -53.515         1.459
        85.172       -54.676         1.652
        83.223       -55.881         1.675
        81.238       -57.190         1.491
        79.378       -58.323         1.564
        77.837       -59.513         1.660
        75.994       -60.786         1.480
        74.260       -62.042         1.633
        72.534       -63.332         1.712
        70.693       -64.607         1.657
        68.733       -65.997         1.634
        66.699       -67.446         1.735
        64.919       -68.962         1.495
        63.091       -70.424         1.753
        60.934       -71.869         1.634
        59.015       -73.433         1.723
        56.944       -75.025         1.741
        55.016       -76.593         1.679
        52.999       -78.173         1.781
        50.877       -79.737         1.706
        48.688       -81.371         1.697
        46.787       -82.980         1.651
        44.947       -84.463         1.440
        42.820       -85.810         1.787
        40.813       -86.986         1.787
        38.544       -88.098         1.457
        36.111       -89.225         1.679
        33.592       -90.379         1.896
        31.135       -91.529         1.624
        28.703       -92.705         1.596
        25.772       -93.802         1.900
        22.722       -94.876         1.921
        19.903       -95.909         1.447
        16.974       -96.939         1.628
        14.458       -97.939         1.830
        12.193       -98.970         1.588
         9.825      -100.035         1.437
         7.513      -101.082         1.662
         5.245      -102.054         1.809
         2.949      -103.029         1.614
         0.832      -103.973         1.495
        -1.433      -104.893         1.744
        -4.762      -105.862         2.094
        -8.028      -106.834         1.783
       -10.851      -107.687         1.417
       -13.738      -108.502         1.642
       -16.352      -109.419         1.990
       -19.182      -110.361         2.036
       -22.261      -111.259         1.553
       -25.326      -112.055         1.510
       -28.528      -112.888         1.760
       -31.488      -113.520         2.095
       -34.342      -114.198         2.142
       -37.325      -114.821         1.692
       -40.210      -115.498         1.462
       -43.142      -116.116         1.521
       -46.167      -116.762         1.777
       -49.158      -117.428         2.188
       -52.305      -118.023         2.200
       -55.546      -118.687         1.785
       -58.864      -119.334         1.516
       -62.032      -119.943         1.571
       -65.363      -120.674         1.878
       -68.681      -121.384         2.312
       -72.098      -122.136         2.056
       -75.615      -122.850         1.559
       -78.982      -123.581         1.567
       -82.122      -124.469         1.894
       -85.239      -125.374         2.061
       -88.327      -126.298         1.636
       -91.431      -127.245         1.482
       -94.245      -128.198         1.849
       -97.114      -129.196         1.921
       -99.934      -130.098         1.517
      -102.605      -131.016         1.322
      -104.994      -131.706         1.536
      -107.324      -132.367         1.845
      -109.576      -133.037         1.952
      -111.806      -133.743         1.707
      -114.421      -134.441         1.322
      -117.138      -135.129         1.345
      -119.451      -135.589         1.443
      -122.099      -136.012         1.635
      -124.550      -136.383         1.887
      -127.125      -136.671         2.141
      -130.018      -137.028         2.319
      -132.919      -137.428         2.066
      -135.882      -137.889         1.708
      -138.659      -138.371         1.424
      -141.647      -138.853         1.359
      -144.487      -139.356         1.488
      -147.161      -139.803         1.740
      -149.824      -140.361         2.087
      -152.575      -140.974         2.184
      -155.588      -141.588         1.797
      -158.646      -142.188         1.447
      -161.836      -142.760         1.437
      -164.644      -143.443         1.648
      -167.312      -144.104         2.014
      -169.983      -144.696         2.041
      -172.635      -145.264         1.732
      -175.346      -145.890         1.365
      -177.833      -146.543         1.414
      -180.333      -147.270         1.645
      -182.876      -147.945         2.001
      -185.599      -148.628         1.890
      -188.114      -149.343         1.572
      -190.716      -150.112         1.380
      -193.332      -150.943         1.678
      -195.856      -151.880         1.895
      -198.260      -152.748         1.627
      -200.632      -153.661         1.446
      -202.991      -154.664         1.621
      -205.381      -155.641         1.869
      -207.952      -156.792         1.630
      -210.413      -157.749         1.384
      -212.918      -158.787         1.771
      -215.279      -159.807         1.847
      -217.586      -160.795         1.513
      -220.101      -161.632         1.484
      -222.467      -162.624         1.718
      -224.807      -163.785         1.672
      -226.908      -164.871         1.506
      -229.026      -166.002         1.594
      -230.958      -167.143         1.683
      -232.830      -168.301         1.473
      -234.418      -169.327         1.476
      -236.213      -170.476         1.730
      -238.273      -171.754         1.661
      -240.332      -172.964         1.479
      -242.241      -174.222         1.673
      -244.002      -175.442         1.558
      -246.047      -176.604         1.452
      -247.674      -177.737         1.641
      -249.378      -178.800         1.689
      -251.325      -179.919         1.520
      -253.195      -181.108         1.509
      -254.874      -182.267         1.715
      -256.643      -183.369         1.594
      -258.757      -184.442         1.450
      -260.969      -185.452         1.646
      -263.088      -186.547         1.700
      -265.256      -187.609         1.515
      -267.135      -188.523         1.419
      -269.123      -189.476         1.693
      -271.517      -190.595         1.714
      -273.841      -191.654         1.484
      -275.815      -192.687         1.470
      -277.845      -193.662         1.721
      -279.760      -194.700         1.631
      -281.815      -195.824         1.455
      -283.807      -196.896         1.601
      -285.816      -197.906         1.718
      -287.811      -198.838         1.497
      -289.820      -199.651         1.255
      -291.680      -200.441         1.351
      -293.655      -201.082         1.640
      -295.382      -201.682         1.723
      -297.404      -202.307         1.515
      -299.044      -202.954         1.318
      -300.750      -203.569         1.193
      -302.391      -204.176         1.243
      -304.007      -204.775         1.535
      -305.677      -205.399         1.859
      -307.705      -205.968         1.773
      -309.923      -206.615         1.498
      -312.047      -207.256         1.281
      -314.231      -207.813         1.237
      -316.233      -208.412         1.499
      -318.263      -208.989         1.778
      -320.452      -209.517         1.961
      -322.750      -210.023         1.729
      -324.842      -210.500         1.428
      -326.843      -210.960         1.260
      -328.716      -211.445         1.113
      -330.616      -211.946         1.311
      -332.575      -212.482         1.540
      -334.360      -213.065         1.600
      -335.828      -213.767         1.453
      -337.140      -214.486         1.323
      -338.711      -215.312         1.291
      -340.109      -216.059         1.460
      -341.807      -216.830         1.577
      -343.269      -217.636         1.451
      -344.798      -218.366         1.282
      -346.379      -219.049         1.204
      -348.034      -219.631         1.288
      -349.582      -220.327         1.470
      -351.094      -220.913         1.468
      -352.381      -221.517         1.357
      -353.543      -222.141         1.260
      -354.595      -222.815         1.156
      -355.880      -223.487         1.196
      -357.085      -224.158         1.312
      -358.128      -224.706         1.306
      -358.919      -225.257         1.209
      -359.727      -225.870         1.128
      -360.453      -226.509         1.131
      -361.137      -227.124         1.205
      -361.503      -227.855         1.271
      -361.953      -228.609         1.298
      -362.606      -229.295         1.270
      -363.632      -230.031         1.222
      -364.827      -230.886         1.302
      -366.064      -231.704         1.469
      -367.151      -232.490         1.445
      -368.497      -233.188         1.277
      -369.646      -233.815         1.102
      -370.853      -234.261         0.959
      -372.332      -234.660         1.005
      -373.769      -235.097         1.164
      -374.885      -235.436         1.298
      -376.272      -235.714         1.447
      -377.548      -236.089         1.535
      -378.642      -236.592         1.484
      -379.702      -237.087         1.329
      -380.983      -237.481         1.175
      -382.344      -237.774         1.043
      -383.645      -238.037         0.997
      -385.073      -238.270         0.958
      -386.724      -238.463         0.942
      -388.397      -238.487         0.958
      -390.154      -238.465         0.968
      -391.978      -238.650         1.023
      -393.612      -238.793         1.071
      -395.382      -238.913         1.127
      -397.211      -238.980         1.178
      -399.073      -239.145         1.285
      -400.720      -239.355         1.410
      -402.111      -239.553         1.520
      -403.693      -239.846         1.654
      -405.176      -240.008         1.759
      -406.481      -240.156         1.758
      -407.935      -240.162         1.732
      -409.163      -240.241         1.707
      -410.349      -240.340         1.656
      -411.442      -240.397         1.606
      -412.462      -240.508         1.552
      -413.396      -240.500         1.545
      -413.941      -240.623         1.533
      -414.466      -240.696         1.527
      -415.230      -240.781         1.520
      -416.148      -240.916         1.501
      -417.389      -241.014         1.449
      -419.023      -241.090         1.358
      -420.696      -241.332         1.240
      -422.200      -241.570         1.142
      -423.855      -241.761         1.055
      -425.384      -241.952         1.039
      -427.077      -242.257         1.042
      -428.568      -242.568         1.153
      -430.437      -242.925         1.373
      -432.446      -243.300         1.643
      -434.443      -243.691         1.856
