Eigenvalue      % Variance      Cumulative Variance
45.775          0.363           0.363           
19.591          0.155           0.518           
18.283          0.145           0.663           
14.940          0.118           0.781           
7.530           0.060           0.841           
6.706           0.053           0.894           
3.627           0.029           0.923           
2.396           0.019           0.942           
1.508           0.012           0.954           
1.251           0.010           0.963           
0.770           0.006           0.970           
0.607           0.005           0.974           
0.455           0.004           0.978           
0.377           0.003           0.981           
0.292           0.002           0.983           
0.262           0.002           0.985           
0.232           0.002           0.987           
0.170           0.001           0.989           
0.166           0.001           0.990           
0.162           0.001           0.991           
