Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.075
The bounds for the KDE are: OP1(-2.618,16.522); OP2(-2.547,9.356)
The kernel bandwidths were: 0.057   0.045

            OP1         OP2         FE          
         0.000        -0.000         0.026
        -0.006        -0.007         0.048
        -0.013        -0.011         0.067
        -0.020        -0.010         0.085
        -0.024        -0.010         0.094
        -0.020        -0.017         0.091
        -0.013        -0.022         0.078
        -0.010        -0.034         0.085
        -0.004        -0.049         0.090
        -0.007        -0.050         0.097
         0.003        -0.047         0.077
         0.008        -0.053         0.078
         0.008        -0.054         0.079
         0.002        -0.051         0.085
        -0.012        -0.054         0.107
        -0.025        -0.052         0.126
        -0.044        -0.049         0.155
        -0.043        -0.045         0.151
        -0.047        -0.047         0.159
        -0.067        -0.051         0.193
        -0.087        -0.059         0.257
        -0.115        -0.065         0.353
        -0.135        -0.079         0.531
        -0.161        -0.082         0.596
        -0.182        -0.076         0.577
        -0.205        -0.081         0.636
        -0.229        -0.089         0.706
        -0.254        -0.095         0.762
        -0.283        -0.104         0.803
        -0.309        -0.115         0.805
        -0.338        -0.123         0.760
        -0.364        -0.137         0.669
        -0.394        -0.146         0.661
        -0.422        -0.152         0.661
        -0.444        -0.157         0.667
        -0.470        -0.156         0.656
        -0.495        -0.162         0.679
        -0.518        -0.169         0.702
        -0.543        -0.183         0.743
        -0.567        -0.189         0.731
        -0.586        -0.188         0.708
        -0.610        -0.191         0.679
        -0.639        -0.197         0.629
        -0.663        -0.200         0.581
        -0.681        -0.210         0.519
        -0.703        -0.216         0.474
        -0.717        -0.220         0.478
        -0.737        -0.223         0.472
        -0.762        -0.232         0.447
        -0.792        -0.233         0.358
        -0.810        -0.232         0.299
        -0.826        -0.226         0.209
        -0.838        -0.224         0.166
        -0.855        -0.229         0.151
        -0.868        -0.229         0.122
        -0.879        -0.230         0.100
        -0.882        -0.227         0.072
        -0.886        -0.224         0.043
        -0.895        -0.227         0.057
        -0.898        -0.223         0.036
        -0.903        -0.214         0.000
        -0.911        -0.205         0.060
        -0.920        -0.199         0.110
        -0.934        -0.196         0.160
        -0.944        -0.198         0.168
        -0.953        -0.206         0.144
        -0.965        -0.214         0.124
        -0.973        -0.228         0.192
        -0.979        -0.247         0.265
        -0.983        -0.256         0.300
        -0.991        -0.263         0.345
        -0.993        -0.280         0.375
        -0.996        -0.299         0.420
        -1.001        -0.314         0.465
        -1.011        -0.317         0.470
        -1.020        -0.326         0.477
        -1.031        -0.341         0.471
        -1.040        -0.360         0.445
        -1.055        -0.371         0.504
        -1.063        -0.386         0.555
        -1.068        -0.402         0.593
        -1.076        -0.420         0.639
        -1.074        -0.446         0.664
        -1.080        -0.464         0.731
        -1.081        -0.486         0.804
        -1.086        -0.505         0.893
        -1.040        -0.515         0.735
        -1.001        -0.523         0.715
        -0.964        -0.534         0.718
        -0.933        -0.527         0.605
        -0.909        -0.526         0.555
        -0.892        -0.527         0.528
        -0.881        -0.541         0.610
        -0.871        -0.554         0.675
        -0.867        -0.572         0.735
        -0.852        -0.591         0.788
        -0.829        -0.628         0.900
        -0.809        -0.656         0.978
        -0.792        -0.692         1.100
        -0.767        -0.742         1.134
        -0.753        -0.779         1.108
        -0.745        -0.830         1.096
        -0.741        -0.877         1.122
        -0.733        -0.930         1.205
        -0.717        -0.985         1.280
        -0.704        -1.044         1.273
        -0.689        -1.094         1.249
        -0.678        -1.146         1.217
        -0.667        -1.209         1.173
        -0.658        -1.261         1.175
        -0.648        -1.314         1.160
        -0.642        -1.358         1.135
        -0.632        -1.401         1.112
        -0.632        -1.441         1.075
        -0.628        -1.483         1.025
        -0.626        -1.519         0.972
        -0.624        -1.550         0.925
        -0.627        -1.580         0.879
        -0.635        -1.607         0.819
        -0.637        -1.636         0.755
        -0.636        -1.666         0.722
        -0.655        -1.682         0.629
        -0.670        -1.694         0.555
        -0.678        -1.716         0.494
        -0.694        -1.728         0.508
        -0.712        -1.738         0.539
        -0.730        -1.740         0.519
        -0.751        -1.749         0.555
        -0.766        -1.746         0.543
        -0.786        -1.747         0.554
        -0.805        -1.747         0.563
        -0.824        -1.737         0.514
        -0.844        -1.742         0.526
        -0.868        -1.743         0.523
        -0.892        -1.744         0.514
        -0.914        -1.740         0.476
        -0.935        -1.744         0.487
        -0.949        -1.742         0.466
        -0.955        -1.735         0.417
        -0.968        -1.730         0.382
