Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 10
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.004
The bounds for the KDE are: OP1(-0.471,0.643); OP2(-0.085,0.026)
The kernel bandwidths were: 0.017   0.002

            OP1         OP2         FE          
         0.000         0.000         0.180
         0.004        -0.004         0.263
         0.004        -0.002         0.223
         0.007        -0.002         0.175
         0.009        -0.003         0.197
         0.009        -0.003         0.188
         0.011         0.000         0.073
         0.020        -0.001         0.049
         0.019        -0.001         0.045
         0.019         0.001         0.027
         0.024         0.002         0.066
         0.021         0.002         0.075
         0.025         0.003         0.115
         0.032         0.003         0.142
         0.035         0.003         0.152
         0.035         0.001         0.049
         0.040        -0.002         0.026
         0.038         0.000         0.062
         0.027         0.000         0.017
         0.022        -0.003         0.065
         0.019        -0.002         0.070
         0.019        -0.001         0.055
         0.020        -0.001         0.042
         0.028         0.000         0.018
         0.031         0.001         0.043
         0.026         0.001         0.019
         0.025         0.000         0.016
         0.021         0.002         0.067
         0.017         0.007         0.304
         0.023         0.010         0.756
         0.017         0.007         0.363
         0.020         0.001         0.031
         0.013         0.005         0.182
         0.015         0.005         0.171
         0.018         0.006         0.245
         0.019         0.003         0.090
         0.007         0.001         0.131
        -0.007         0.002         0.225
        -0.003        -0.000         0.203
        -0.010         0.002         0.221
        -0.006         0.004         0.267
        -0.006         0.003         0.239
        -0.010         0.003         0.248
        -0.003         0.003         0.224
         0.001         0.002         0.189
         0.007        -0.000         0.122
         0.011        -0.004         0.214
         0.013         0.000         0.065
         0.018         0.000         0.030
         0.028         0.001         0.024
         0.030        -0.002         0.024
         0.034        -0.000         0.035
         0.040         0.000         0.081
         0.053        -0.001         0.106
         0.062        -0.001         0.166
         0.074        -0.002         0.259
         0.092        -0.002         0.507
         0.119        -0.004         0.838
         0.131        -0.005         0.822
         0.142        -0.007         0.658
         0.165        -0.006         0.742
         0.180        -0.007         0.709
         0.192        -0.008         0.692
         0.200        -0.006         0.719
         0.213        -0.006         0.719
         0.221        -0.004         0.770
         0.212        -0.005         0.732
         0.204        -0.005         0.723
         0.202        -0.007         0.700
         0.208        -0.003         0.886
         0.204        -0.003         0.865
         0.201        -0.007         0.697
         0.195        -0.009         0.678
         0.180        -0.009         0.699
         0.186        -0.009         0.737
         0.173        -0.007         0.726
         0.164        -0.009         0.698
         0.155        -0.011         0.870
         0.142        -0.012         0.921
         0.138        -0.010         0.717
         0.133        -0.010         0.727
         0.120        -0.010         0.734
         0.110        -0.004         0.813
         0.102        -0.001         0.640
         0.091        -0.002         0.479
         0.090        -0.003         0.496
         0.084        -0.002         0.378
         0.075        -0.003         0.278
         0.071        -0.002         0.224
         0.074         0.002         0.314
         0.079         0.002         0.347
         0.072         0.001         0.263
         0.056         0.000         0.175
         0.032        -0.001         0.024
         0.011         0.001         0.082
        -0.016         0.002         0.226
        -0.036         0.006         0.290
        -0.040         0.006         0.247
        -0.044         0.008         0.318
        -0.060         0.004         0.131
        -0.065         0.005         0.146
        -0.075         0.003         0.218
        -0.087         0.001         0.365
        -0.098        -0.001         0.568
        -0.113         0.002         0.444
        -0.123         0.006         0.236
        -0.136         0.006         0.281
        -0.153         0.007         0.469
        -0.155         0.006         0.504
        -0.156         0.007         0.503
        -0.152         0.005         0.532
        -0.145         0.004         0.486
        -0.137         0.003         0.493
        -0.138         0.001         0.661
        -0.134         0.002         0.509
        -0.141         0.003         0.475
        -0.142         0.005         0.372
        -0.143         0.006         0.339
        -0.146         0.004         0.506
        -0.152         0.006         0.472
        -0.162         0.008         0.531
        -0.145         0.008         0.321
        -0.137         0.005         0.335
        -0.129         0.003         0.424
        -0.121         0.002         0.464
        -0.124         0.000         0.676
        -0.119         0.005         0.234
        -0.114         0.006         0.248
        -0.119         0.006         0.238
        -0.122         0.008         0.248
        -0.127         0.009         0.242
        -0.130         0.009         0.238
        -0.128         0.009         0.240
        -0.119         0.008         0.258
        -0.119         0.011         0.374
        -0.114         0.010         0.316
        -0.116         0.011         0.413
        -0.107         0.008         0.314
        -0.099         0.008         0.364
        -0.087         0.009         0.426
        -0.075         0.008         0.361
        -0.062         0.006         0.171
        -0.061         0.006         0.192
        -0.059         0.005         0.130
        -0.057         0.003         0.121
        -0.064         0.005         0.159
        -0.061         0.004         0.133
        -0.056         0.005         0.139
        -0.063         0.002         0.138
        -0.063         0.003         0.139
        -0.067         0.001         0.158
        -0.063         0.002         0.138
        -0.067         0.001         0.157
        -0.073        -0.000         0.271
        -0.068        -0.001         0.281
        -0.059        -0.004         0.524
        -0.053        -0.006         0.617
        -0.047        -0.004         0.469
        -0.039        -0.004         0.440
        -0.033        -0.009         0.745
        -0.013        -0.010         0.737
        -0.004        -0.013         0.842
         0.008        -0.013         0.679
         0.015        -0.012         0.576
         0.021        -0.012         0.572
         0.025        -0.013         0.585
         0.033        -0.011         0.526
         0.039        -0.008         0.291
         0.049        -0.008         0.250
         0.056        -0.005         0.079
         0.052        -0.005         0.050
         0.053        -0.006         0.158
         0.052        -0.007         0.223
         0.064        -0.007         0.300
         0.072        -0.009         0.531
         0.075        -0.011         0.841
         0.086        -0.012         0.919
         0.091        -0.015         0.996
         0.093        -0.017         0.968
         0.097        -0.017         0.936
         0.095        -0.018         0.924
         0.098        -0.019         0.879
         0.100        -0.018         0.893
         0.097        -0.018         0.926
         0.100        -0.017         0.912
         0.106        -0.016         0.877
         0.110        -0.016         0.864
         0.127        -0.016         0.868
         0.144        -0.020         0.815
         0.158        -0.018         0.953
         0.178        -0.018         1.016
         0.191        -0.016         1.141
         0.212        -0.019         1.037
         0.229        -0.019         1.261
         0.244        -0.018         1.400
         0.264        -0.016         1.024
         0.271        -0.017         0.994
         0.275        -0.016         0.934
         0.264        -0.017         1.072
         0.247        -0.014         1.010
         0.236        -0.012         0.931
         0.213        -0.015         1.199
         0.188        -0.013         1.318
         0.160        -0.011         0.892
         0.125        -0.010         0.726
         0.098        -0.013         0.887
         0.073        -0.012         0.922
         0.045        -0.010         0.465
         0.017        -0.011         0.558
        -0.007        -0.011         0.762
        -0.030        -0.008         0.676
        -0.056        -0.009         0.808
        -0.077        -0.010         1.103
        -0.087        -0.012         1.370
        -0.102        -0.012         1.541
        -0.122        -0.013         1.611
        -0.137        -0.011         1.425
        -0.145        -0.010         1.361
        -0.169        -0.009         1.446
        -0.185        -0.006         1.140
        -0.186        -0.007         1.307
        -0.193        -0.006         1.111
        -0.196        -0.006         1.091
