Eigenvalue      % Variance      Cumulative Variance
2.168           0.217           0.217           
1.625           0.163           0.379           
1.144           0.114           0.494           
1.071           0.107           0.601           
0.946           0.095           0.695           
0.923           0.092           0.788           
0.869           0.087           0.875           
0.759           0.076           0.950           
0.380           0.038           0.988           
0.116           0.012           1.000           
