Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 10
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.000
The bounds for the KDE are: OP1(-0.025,0.076); OP2(-0.006,0.007)
The kernel bandwidths were: 0.001   0.000

            OP1         OP2         FE          
         0.000         0.000         0.358
         0.000        -0.000         0.349
         0.000        -0.000         0.355
         0.000        -0.000         0.345
         0.000        -0.000         0.336
         0.001        -0.000         0.334
         0.001        -0.000         0.312
         0.001        -0.000         0.251
         0.002        -0.000         0.228
         0.001        -0.000         0.259
         0.001        -0.000         0.293
         0.001        -0.000         0.282
         0.001        -0.000         0.264
         0.002        -0.000         0.320
         0.002        -0.000         0.305
         0.002        -0.000         0.316
         0.002        -0.000         0.316
         0.002        -0.000         0.354
         0.001        -0.000         0.365
         0.000        -0.000         0.399
         0.000        -0.000         0.390
        -0.000        -0.000         0.380
        -0.001        -0.000         0.400
        -0.001        -0.000         0.416
        -0.001        -0.000         0.425
        -0.001        -0.000         0.465
        -0.001        -0.000         0.553
        -0.002        -0.000         0.694
        -0.002        -0.000         0.353
        -0.002        -0.000         0.323
        -0.002        -0.000         0.451
        -0.002        -0.000         0.505
        -0.002        -0.000         0.453
        -0.002        -0.000         0.410
        -0.002        -0.000         0.427
        -0.002        -0.000         0.407
        -0.002        -0.000         0.239
        -0.003        -0.000         0.362
        -0.003        -0.000         0.344
        -0.002         0.000         0.387
        -0.002         0.000         0.343
        -0.002         0.000         0.328
        -0.002         0.000         0.345
        -0.001         0.000         0.317
        -0.000        -0.000         0.351
         0.000        -0.000         0.361
         0.001         0.000         0.362
         0.001        -0.000         0.305
         0.002        -0.000         0.247
         0.002        -0.000         0.239
         0.003        -0.000         0.221
         0.004        -0.000         0.121
         0.005        -0.000         0.191
         0.006        -0.001         0.528
         0.006        -0.001         0.785
         0.007        -0.001         1.022
         0.008        -0.001         1.159
         0.009        -0.001         1.033
         0.010        -0.001         0.922
         0.011        -0.001         0.815
         0.012        -0.002         0.654
         0.012        -0.002         0.547
         0.012        -0.002         0.384
         0.012        -0.002         0.598
         0.013        -0.002         0.536
         0.013        -0.002         0.583
         0.012        -0.002         0.773
         0.012        -0.002         0.905
         0.012        -0.002         0.988
         0.012        -0.002         0.795
         0.013        -0.002         0.565
         0.013        -0.002         0.547
         0.013        -0.002         0.500
         0.013        -0.002         0.424
         0.012        -0.002         0.597
         0.011        -0.002         1.093
         0.010        -0.002         1.372
         0.009        -0.002         1.519
         0.008        -0.001         1.601
         0.007        -0.001         1.610
         0.007        -0.001         1.582
         0.006        -0.001         1.315
         0.005        -0.001         1.101
         0.005        -0.001         1.124
         0.005        -0.001         1.057
         0.004        -0.001         0.908
         0.004        -0.001         0.909
         0.003        -0.001         0.819
         0.003        -0.001         0.721
         0.003        -0.001         0.705
         0.002        -0.001         0.919
         0.002        -0.001         0.786
         0.001        -0.001         0.679
        -0.000        -0.000         0.468
        -0.001        -0.000         0.196
        -0.003         0.000         0.594
        -0.003         0.000         0.657
        -0.003         0.000         0.670
        -0.004         0.000         0.657
        -0.005         0.001         0.558
        -0.005         0.001         0.628
        -0.006         0.001         0.709
        -0.006         0.001         0.644
        -0.007         0.001         0.571
        -0.007         0.001         0.493
        -0.008         0.001         0.328
        -0.008         0.001         0.154
        -0.007         0.002         0.093
        -0.008         0.002         0.202
        -0.008         0.002         0.293
