Eigenvalue      % Variance      Cumulative Variance
0.083           0.827           0.827           
0.017           0.172           0.999           
0.000           0.000           0.999           
0.000           0.000           0.999           
0.000           0.000           0.999           
0.000           0.000           1.000           
0.000           0.000           1.000           
0.000           0.000           1.000           
0.000           0.000           1.000           
0.000           0.000           1.000           
