Eigenvalue      % Variance      Cumulative Variance
5.210           0.158           0.158           
2.948           0.089           0.247           
2.892           0.088           0.335           
2.698           0.082           0.417           
2.285           0.069           0.486           
2.066           0.063           0.548           
1.987           0.060           0.609           
1.778           0.054           0.663           
1.568           0.048           0.710           
1.510           0.046           0.756           
