Eigenvalue      % Variance      Cumulative Variance
2.414           0.455           0.455           
0.912           0.172           0.627           
0.238           0.045           0.671           
0.205           0.039           0.710           
0.180           0.034           0.744           
0.170           0.032           0.776           
0.155           0.029           0.805           
0.142           0.027           0.832           
0.122           0.023           0.855           
0.111           0.021           0.876           
