Eigenvalue      % Variance      Cumulative Variance
-0.016          0.000           0.000           
-0.033          0.001           0.001           
-0.035          0.001           0.003           
-0.045          0.001           0.004           
-0.052          0.002           0.005           
-0.058          0.002           0.007           
-0.062          0.002           0.009           
-0.067          0.002           0.011           
-0.078          0.002           0.013           
-0.085          0.003           0.016           
