Eigenvalue      % Variance      Cumulative Variance
2.714           0.271           0.271           
2.218           0.222           0.493           
1.316           0.132           0.625           
0.809           0.081           0.706           
0.711           0.071           0.777           
0.673           0.067           0.844           
0.579           0.058           0.902           
0.383           0.038           0.940           
0.333           0.033           0.974           
0.264           0.026           1.000           
