Eigenvalue      % Variance      Cumulative Variance
0.380           0.263           0.263           
0.331           0.229           0.492           
0.185           0.128           0.620           
0.132           0.091           0.711           
0.113           0.078           0.789           
0.098           0.068           0.857           
0.078           0.054           0.911           
0.052           0.036           0.947           
0.047           0.033           0.980           
0.029           0.020           1.000           
