Eigenvalue      % Variance      Cumulative Variance
-0.194          0.019           0.019           
-0.257          0.026           0.045           
-0.559          0.056           0.101           
-0.803          0.080           0.181           
-0.923          0.092           0.274           
-1.041          0.104           0.378           
-1.076          0.108           0.485           
-1.452          0.145           0.630           
-1.749          0.175           0.805           
-1.946          0.195           1.000           
