Eigenvalue      % Variance      Cumulative Variance
2.766           0.593           0.593           
1.144           0.245           0.838           
0.444           0.095           0.933           
0.201           0.043           0.976           
0.111           0.024           1.000           
0.000           0.000           1.000           
0.000           0.000           1.000           
0.000           0.000           1.000           
0.000           0.000           1.000           
0.000           0.000           1.000           
